id,label
4872,0.52846
4873,0.543725
4874,0.546446
4875,0.499518
4876,0.602988
4877,0.403058
4878,0.49828
4879,0.565506
4880,0.479277
4881,0.618316
4882,0.592571
4883,0.545076
4884,0.587411
4885,0.643476
4886,0.559132
4887,0.543618
4888,0.53575
4889,0.552765
4890,0.588767
4891,0.495178
4892,0.461996
4893,0.542622
4894,0.559702
4895,0.524377
4896,0.549315
4897,0.497332
4898,0.53262
4899,0.479704
4900,0.527435
4901,0.523552
4902,0.593608
4903,0.589684
4904,0.606436
4905,0.41102
4906,0.580923
4907,0.556456
4908,0.566936
4909,0.574468
4910,0.510983
4911,0.510803
4912,0.595097
4913,0.434025
4914,0.553156
4915,0.524714
4916,0.571268
4917,0.299385
4918,0.600258
4919,0.524208
4920,0.520214
4921,0.509594
4922,0.557617
4923,0.351568
4924,0.591398
4925,0.533447
4926,0.541595
4927,0.527849
4928,0.45444
4929,0.609594
4930,0.609752
4931,0.600787
4932,0.565217
4933,0.556706
4934,0.484176
4935,0.571787
4936,0.557243
4937,0.614336
4938,0.383077
4939,0.480367
4940,0.350267
4941,0.583718
4942,0.511593
4943,0.531721
4944,0.420879
4945,0.473723
4946,0.518132
4947,0.607979
4948,0.586097
4949,0.54003
4950,0.595455
4951,0.590893
4952,0.571414
4953,0.511915
4954,0.618436
4955,0.55539
4956,0.509564
4957,0.216843
4958,0.335579
4959,0.527956
4960,0.534893
4961,0.579266
4962,0.308864
4963,0.117751
4964,0.572097
4965,0.389165
4966,0.602056
4967,0.612378
4968,0.491107
4969,0.52645
4970,0.540139
4971,0.345344
4972,0.571596
4973,0.564798
4974,0.57093
4975,0.502596
4976,0.542096
4977,0.542461
4978,0.545447
4979,0.579896
4980,0.58638
4981,0.585948
4982,0.600288
4983,0.591072
4984,0.573308
4985,0.532927
4986,0.468569
4987,0.499457
4988,0.547722
4989,0.330195
4990,0.55379
4991,0.530694
4992,0.553217
4993,0.297901
4994,0.530048
4995,0.472796
4996,0.590107
4997,0.566552
4998,0.51962
4999,0.524842
5000,0.561702
5001,0.538361
5002,0.487779
5003,0.598846
5004,0.493386
5005,0.528632
5006,0.38065
5007,0.566703
5008,0.522307
5009,0.53751
5010,0.569046
5011,0.50205
5012,0.472204
5013,0.600864
5014,0.501012
5015,0.55258
5016,0.529502
5017,0.496609
5018,0.558505
5019,0.534862
5020,0.593224
5021,0.486035
5022,0.538205
5023,0.572152
5024,0.552294
5025,0.576438
5026,0.544235
5027,0.396408
5028,0.538628
5029,0.506619
5030,0.429935
5031,0.537623
5032,0.299762
5033,0.630645
5034,0.560764
5035,0.552377
5036,0.57008
5037,0.487278
5038,0.53889
5039,0.570439
5040,0.511146
5041,0.550213
5042,0.48406
5043,0.534717
5044,0.520674
5045,0.45711
5046,0.562912
5047,0.563932
5048,0.455592
5049,0.476988
5050,0.500754
5051,0.590777
5052,0.601982
5053,0.463971
5054,0.46391
5055,0.546229
5056,0.582857
5057,0.569901
5058,0.505225
5059,0.580922
5060,0.57905
5061,0.502739
5062,0.572522
5063,0.591972
5064,0.536167
5065,0.55287
5066,0.489777
5067,0.276837
5068,0.405649
5069,0.481628
5070,0.58331
5071,0.391499
5072,0.535608
5073,0.576885
5074,0.528544
5075,0.529686
5076,0.318761
5077,0.456283
5078,0.550774
5079,0.578027
5080,0.560761
5081,0.534479
5082,0.539625
5083,0.553888
5084,0.546772
5085,0.568767
5086,0.526258
5087,0.565102
5088,0.569065
5089,0.508026
5090,0.618454
5091,0.540301
5092,0.536976
5093,0.516903
5094,0.563276
5095,0.572829
5096,0.623
5097,0.522461
5098,0.521783
5099,0.567749
5100,0.602494
5101,0.566165
5102,0.567751
5103,0.623229
5104,0.608609
5105,0.492854
5106,0.577509
5107,0.561762
5108,0.518394
5109,0.467852
5110,0.547868
5111,0.571621
5112,0.60342
5113,0.626456
5114,0.626876
5115,0.56938
5116,0.565349
5117,0.532115
5118,0.559631
5119,0.592418
5120,0.598156
5121,0.512053
5122,0.562821
5123,0.570874
5124,0.484474
5125,0.574854
5126,0.347375
5127,0.56227
5128,0.456875
5129,0.56617
5130,0.454008
5131,0.587149
5132,0.5093
5133,0.566055
5134,0.526184
5135,0.573824
5136,0.570404
5137,0.483294
5138,0.572207
5139,0.573646
5140,0.631273
5141,0.590617
5142,0.586949
5143,0.508255
5144,0.317578
5145,0.560878
5146,0.518607
5147,0.534763
5148,0.586289
5149,0.544443
5150,0.528286
5151,0.53806
5152,0.578705
5153,0.547827
5154,0.565185
5155,0.54443
5156,0.568099
5157,0.593637
5158,0.562525
5159,0.572142
5160,0.474632
5161,0.622044
5162,0.500794
5163,0.57756
5164,0.392424
5165,0.561256
5166,0.569413
5167,0.578855
5168,0.555219
5169,0.56544
5170,0.430471
5171,0.620572
5172,0.447023
5173,0.278238
5174,0.319826
5175,0.504943
5176,0.608185
5177,0.48051
5178,0.538029
5179,0.513299
5180,0.58145
5181,0.584599
5182,0.5912
5183,0.555043
5184,0.577258
5185,0.547653
5186,0.557307
5187,0.531886
5188,0.554028
5189,0.436935
5190,0.5716
5191,0.488645
5192,0.571222
5193,0.536646
5194,0.539325
5195,0.557877
5196,0.584361
5197,0.543201
5198,0.548694
5199,0.57354
5200,0.4852
5201,0.510543
5202,0.557095
5203,0.513657
5204,0.613181
5205,0.565811
5206,0.591292
5207,0.584476
5208,0.49298
5209,0.549677
5210,0.563782
5211,0.57985
5212,0.542672
5213,0.612009
5214,0.538467
5215,0.530078
5216,0.585714
5217,0.541837
5218,0.452423
5219,0.476302
5220,0.495962
5221,0.590695
5222,0.564816
5223,0.484389
5224,0.353833
5225,0.583814
5226,0.550246
5227,0.581191
5228,0.407853
5229,0.557285
5230,0.572636
5231,0.268374
5232,0.473079
5233,0.560797
5234,0.554935
5235,0.553122
5236,0.202886
5237,0.581486
5238,0.551251
5239,0.560616
5240,0.538074
5241,0.49255
5242,0.635072
5243,0.439794
5244,0.566915
5245,0.527013
5246,0.554501
5247,0.52142
5248,0.564351
5249,0.579874
5250,0.540605
5251,0.540046
5252,0.571214
5253,0.502139
5254,0.576987
5255,0.527007
5256,0.591676
5257,0.582833
5258,0.539416
5259,0.462469
5260,0.601263
5261,0.502022
5262,0.582264
5263,0.543121
5264,0.549284
5265,0.518486
5266,0.585846
5267,0.572411
5268,0.57379
5269,0.495874
5270,0.539863
5271,0.57554
5272,0.565184
5273,0.118144
5274,0.536144
5275,0.559866
5276,0.539041
5277,0.398657
5278,0.639075
5279,0.60569
5280,0.578315
5281,0.520526
5282,0.521319
5283,0.533703
5284,0.502235
5285,0.569416
5286,0.564471
5287,0.588203
5288,0.56531
5289,0.54653
5290,0.510032
5291,0.510781
5292,0.601316
5293,0.543114
5294,0.264494
5295,0.557819
5296,0.52131
5297,0.514633
5298,0.567615
5299,0.585724
5300,0.607001
5301,0.614909
5302,0.560048
5303,0.563822
5304,0.580392
5305,0.541955
5306,0.520681
5307,0.628989
5308,0.510727
5309,0.570591
5310,0.553852
5311,0.557235
5312,0.534442
5313,0.550903
5314,0.421201
5315,0.561284
5316,0.50836
5317,0.557467
5318,0.531091
5319,0.348437
5320,0.417612
5321,0.573915
5322,0.576694
5323,0.58502
5324,0.555488
5325,0.558901
5326,0.574001
5327,0.546342
5328,0.608173
5329,0.582021
5330,0.546368
5331,0.387955
5332,0.538297
5333,0.520368
5334,0.495009
5335,0.473214
5336,0.522043
5337,0.42441
5338,0.522714
5339,0.669565
5340,0.523195
5341,0.52397
5342,0.510858
5343,0.623666
5344,0.517591
5345,0.552732
5346,0.578769
5347,0.590451
5348,0.525902
5349,0.558146
5350,0.565186
5351,0.576871
5352,0.48306
5353,0.485332
5354,0.532922
5355,0.427274
5356,0.595313
5357,0.548936
5358,0.557803
5359,0.537855
5360,0.442891
5361,0.571821
5362,0.550375
5363,0.593061
5364,0.60593
5365,0.578298
5366,0.525384
5367,0.536227
5368,0.525221
5369,0.292931
5370,0.551383
5371,0.502892
5372,0.520442
5373,0.472222
5374,0.561701
5375,0.569766
5376,0.558273
5377,0.553138
5378,0.644364
5379,0.555119
5380,0.517935
5381,0.552975
5382,0.522603
5383,0.479644
5384,0.53142
5385,0.50119
5386,0.554043
5387,0.595659
5388,0.480393
5389,0.589338
5390,0.522399
5391,0.540686
5392,0.581569
5393,0.577071
5394,0.551615
5395,0.618856
5396,0.544633
5397,0.544616
5398,0.520093
5399,0.566946
5400,0.551654
5401,0.551542
5402,0.621001
5403,0.561845
5404,0.154672
5405,0.533325
5406,0.519118
5407,0.56679
5408,0.580548
5409,0.440931
5410,0.544243
5411,0.530507
5412,0.4657
5413,0.550192
5414,0.600141
5415,0.576842
5416,0.519324
5417,0.585773
5418,0.542792
5419,0.570496
5420,0.485992
5421,0.519147
5422,0.540934
5423,0.530784
5424,0.535096
5425,0.605399
5426,0.592188
5427,0.557605
5428,0.579907
5429,0.544889
5430,0.489071
5431,0.561901
5432,0.483696
5433,0.574258
5434,0.494829
5435,0.603821
5436,0.541201
5437,0.461916
5438,0.566919
5439,0.58664
5440,0.535274
5441,0.536329
5442,0.545207
5443,0.567094
5444,0.566334
5445,0.55254
5446,0.591142
5447,0.535377
5448,0.603358
5449,0.522125
5450,0.58089
5451,0.542386
5452,0.568445
5453,0.501351
5454,0.551757
5455,0.453961
5456,0.544134
5457,0.530567
5458,0.517942
5459,0.394796
5460,0.295464
5461,0.513736
5462,0.595217
5463,0.540462
5464,0.583837
5465,0.47613
5466,0.527643
5467,0.588395
5468,0.453602
5469,0.591907
5470,0.536516
5471,0.512932
5472,0.54705
5473,0.527895
5474,0.61113
5475,0.52558
5476,0.556095
5477,0.395749
5478,0.575053
5479,0.562286
5480,0.542781
5481,0.520847
5482,0.526942
5483,0.537693
5484,0.506044
5485,0.509381
5486,0.528489
5487,0.408307
5488,0.588757
5489,0.443308
5490,0.609075
5491,0.61444
5492,0.517095
5493,0.628011
5494,0.574933
5495,0.551615
5496,0.513537
5497,0.542451
5498,0.56067
5499,0.473401
5500,0.40864
5501,0.376345
5502,0.567713
5503,0.562938
5504,0.563968
5505,0.598424
5506,0.56548
5507,0.601206
5508,0.50076
5509,0.46487
5510,0.60776
5511,0.355654
5512,0.572813
5513,0.431162
5514,0.497696
5515,0.543191
5516,0.593652
5517,0.613055
5518,0.495282
5519,0.506166
5520,0.562685
5521,0.516299
5522,0.522119
5523,0.211365
5524,0.611002
5525,0.535766
5526,0.583836
5527,0.619715
5528,0.549303
5529,0.564465
5530,0.536557
5531,0.549102
5532,0.636893
5533,0.547218
5534,0.334215
5535,0.540055
5536,0.568254
5537,0.540143
5538,0.557951
5539,0.559038
5540,0.548334
5541,0.614338
5542,0.434549
5543,0.464176
5544,0.520731
5545,0.574381
5546,0.548843
5547,0.509248
5548,0.301481
5549,0.583062
5550,0.31432
5551,0.548519
5552,0.57583
5553,0.564834
5554,0.515421
5555,0.570233
5556,0.571261
5557,0.504071
5558,0.542361
5559,0.547891
5560,0.494723
5561,0.528758
5562,0.588809
5563,0.554149
5564,0.519084
5565,0.584587
5566,0.246361
5567,0.55465
5568,0.532702
5569,0.552392
5570,0.467617
5571,0.563728
5572,0.550438
5573,0.407828
5574,0.511969
5575,0.401657
5576,0.579976
5577,0.575494
5578,0.623469
5579,0.541797
5580,0.537113
5581,0.593716
5582,0.406507
5583,0.560034
5584,0.544872
5585,0.56781
5586,0.503538
5587,0.598996
5588,0.537451
5589,0.527047
5590,0.527971
5591,0.477821
5592,0.526892
5593,0.544195
5594,0.562946
5595,0.588572
5596,0.55631
5597,0.565042
5598,0.539079
5599,0.539073
5600,0.524756
5601,0.530088
5602,0.570477
5603,0.521903
5604,0.403824
5605,0.589289
5606,0.592111
5607,0.545885
5608,0.578833
5609,0.622145
5610,0.568732
5611,0.578345
5612,0.593595
5613,0.568961
5614,0.240391
5615,0.603346
5616,0.570933
5617,0.47423
5618,0.589651
5619,0.55375
5620,0.593132
5621,0.545655
5622,0.534759
5623,0.441604
5624,0.556675
5625,0.429743
5626,0.559558
5627,0.580975
5628,0.59918
5629,0.550682
5630,0.590319
5631,0.520839
5632,0.550568
5633,0.518845
5634,0.466789
5635,0.550875
5636,0.265196
5637,0.563966
5638,0.298292
5639,0.544995
5640,0.587571
5641,0.500475
5642,0.554983
5643,0.530073
5644,0.526293
5645,0.521889
5646,0.591638
5647,0.613661
5648,0.294382
5649,0.538908
5650,0.56759
5651,0.547379
5652,0.557617
5653,0.249176
5654,0.460403
5655,0.561702
5656,0.404802
5657,0.38287
5658,0.522851
5659,0.536242
5660,0.569082
5661,0.552398
5662,0.544957
5663,0.494768
5664,0.550055
5665,0.567226
5666,0.435393
5667,0.565338
5668,0.557231
5669,0.553151
5670,0.219666
5671,0.427301
5672,0.567615
5673,0.569323
5674,0.579916
5675,0.539136
5676,0.361376
5677,0.524358
5678,0.575994
5679,0.151629
5680,0.568439
5681,0.575539
5682,0.589
5683,0.530375
5684,0.619924
5685,0.594202
5686,0.548576
5687,0.551375
5688,0.561247
5689,0.519435
5690,0.48922
5691,0.532418
5692,0.558463
5693,0.449636
5694,0.590034
5695,0.575843
5696,0.511788
5697,0.559509
5698,0.568313
5699,0.497054
5700,0.535771
5701,0.494088
5702,0.471003
5703,0.491731
5704,0.550344
5705,0.499634
5706,0.548489
5707,0.525838
5708,0.550614
5709,0.575917
5710,0.470026
5711,0.563967
5712,0.594692
5713,0.596043
5714,0.49858
5715,0.612621
5716,0.576152
5717,0.472808
5718,0.513641
5719,0.321689
5720,0.542847
5721,0.492648
5722,0.482057
5723,0.542379
5724,0.555697
5725,0.587248
5726,0.528925
5727,0.437951
5728,0.576898
5729,0.54538
5730,0.55202
5731,0.548557
5732,0.544564
5733,0.547147
5734,0.501804
5735,0.52113
5736,0.594268
5737,0.558813
5738,0.514091
5739,0.571764
5740,0.563082
5741,0.571459
5742,0.554871
5743,0.627234
5744,0.529429
5745,0.588834
5746,0.514723
5747,0.465341
5748,0.564755
5749,0.535847
5750,0.478426
5751,0.617294
5752,0.560499
5753,0.501657
5754,0.277924
5755,0.539576
5756,0.424488
5757,0.562772
5758,0.593993
5759,0.57176
5760,0.536998
5761,0.521065
5762,0.262867
5763,0.567838
5764,0.564715
5765,0.598028
5766,0.528676
5767,0.572953
5768,0.549859
5769,0.603685
5770,0.545271
5771,0.503789
5772,0.525598
5773,0.441829
5774,0.559592
5775,0.588072
5776,0.580834
5777,0.487324
5778,0.630956
5779,0.435107
5780,0.541574
5781,0.576638
5782,0.531533
5783,0.552017
5784,0.426982
5785,0.591661
5786,0.511475
5787,0.456707
5788,0.530253
5789,0.557005
5790,0.59949
5791,0.449472
5792,0.551501
5793,0.494972
5794,0.597852
5795,0.500448
5796,0.549695
5797,0.562372
5798,0.422759
5799,0.553201
5800,0.595112
5801,0.552124
5802,0.542824
5803,0.170354
5804,0.560066
5805,0.560541
5806,0.532221
5807,0.601069
5808,0.520669
5809,0.566014
5810,0.640945
5811,0.593888
5812,0.561534
5813,0.563114
5814,0.62342
5815,0.514571
5816,0.605377
5817,0.551039
5818,0.553988
5819,0.598641
5820,0.565554
5821,0.574617
5822,0.58349
5823,0.547714
5824,0.511849
5825,0.549356
5826,0.573399
5827,0.519327
5828,0.573613
5829,0.55841
5830,0.550426
5831,0.577251
5832,0.346215
5833,0.525171
5834,0.543254
5835,0.574888
5836,0.55355
5837,0.481922
5838,0.605319
5839,0.499808
5840,0.54723
5841,0.418832
5842,0.504489
5843,0.550851
5844,0.57025
5845,0.624241
5846,0.579052
5847,0.493042
5848,0.595522
5849,0.561654
5850,0.575347
5851,0.352718
5852,0.595642
5853,0.388481
5854,0.522151
5855,0.510809
5856,0.533233
5857,0.519474
5858,0.58324
5859,0.560491
5860,0.431816
5861,0.596207
5862,0.583369
5863,0.556211
5864,0.558627
5865,0.575581
5866,0.513185
5867,0.557506
5868,0.318843
5869,0.584079
5870,0.494102
5871,0.584891
5872,0.593783
5873,0.443531
5874,0.519363
5875,0.512546
5876,0.562065
5877,0.510686
5878,0.532335
5879,0.528603
5880,0.587155
5881,0.48252
5882,0.289722
5883,0.611444
5884,0.645926
5885,0.504801
5886,0.60431
5887,0.546604
5888,0.615225
5889,0.587077
5890,0.195103
5891,0.56626
5892,0.552971
5893,0.496022
5894,0.543727
5895,0.556483
5896,0.53737
5897,0.516992
5898,0.556903
5899,0.621259
5900,0.535917
5901,0.513476
5902,0.520974
5903,0.54016
5904,0.52428
5905,0.495196
5906,0.608935
5907,0.523075
5908,0.50978
5909,0.291903
5910,0.588585
5911,0.515926
5912,0.507797
5913,0.495045
5914,0.597061
5915,0.300833
5916,0.557549
5917,0.54183
5918,0.565205
5919,0.534257
5920,0.551546
5921,0.529303
5922,0.624526
5923,0.610581
5924,0.53095
5925,0.568465
5926,0.571475
5927,0.555049
5928,0.561559
5929,0.531964
5930,0.496614
5931,0.577261
5932,0.463512
5933,0.535355
5934,0.404293
5935,0.591099
5936,0.397643
5937,0.565571
5938,0.559969
5939,0.541492
5940,0.56215
5941,0.586163
5942,0.555266
5943,0.564199
5944,0.520829
5945,0.576929
5946,0.573152
5947,0.540008
5948,0.557034
5949,0.5299
5950,0.415798
5951,0.543535
5952,0.495696
5953,0.562396
5954,0.591135
5955,0.526002
5956,0.554681
5957,0.592967
5958,0.565168
5959,0.621026
5960,0.543812
5961,0.526914
5962,0.510015
5963,0.564603
5964,0.537427
5965,0.502375
5966,0.593871
5967,0.519822
5968,0.220738
5969,0.560685
5970,0.509136
5971,0.448757
5972,0.52266
5973,0.550832
5974,0.494606
5975,0.538222
5976,0.552835
5977,0.404202
5978,0.562945
5979,0.56013
5980,0.586789
5981,0.56313
5982,0.567066
5983,0.501868
5984,0.535195
5985,0.534837
5986,0.561693
5987,0.571012
5988,0.583562
5989,0.49291
5990,0.266297
5991,0.533651
5992,0.445963
5993,0.393873
5994,0.573874
5995,0.497024
5996,0.568406
5997,0.533628
5998,0.572008
5999,0.526235
6000,0.522752
6001,0.557343
6002,0.547812
6003,0.553483
6004,0.539219
6005,0.585875
6006,0.444058
6007,0.50289
6008,0.545207
6009,0.525161
6010,0.586864
6011,0.522023
6012,0.490522
6013,0.571063
6014,0.540339
6015,0.60774
6016,0.548419
6017,0.582929
6018,0.516031
6019,0.514811
6020,0.550009
6021,0.545838
6022,0.542708
6023,0.544923
6024,0.521707
6025,0.408462
6026,0.581627
6027,0.516033
6028,0.542556
6029,0.547624
6030,0.494409
6031,0.582316
6032,0.608337
6033,0.505526
6034,0.487751
6035,0.578467
6036,0.536396
6037,0.582208
6038,0.586899
6039,0.511642
6040,0.545965
6041,0.551749
6042,0.561962
6043,0.631641
6044,0.512339
6045,0.299437
6046,0.562483
6047,0.571435
6048,0.536364
6049,0.55781
6050,0.529757
6051,0.502086
6052,0.59631
6053,0.5496
6054,0.531776
6055,0.526229
6056,0.501291
6057,0.57852
6058,0.580439
6059,0.563107
6060,0.635236
6061,0.529222
6062,0.52366
6063,0.553431
6064,0.486428
6065,0.565355
6066,0.461053
6067,0.515605
6068,0.516869
6069,0.552602
6070,0.50512
6071,0.476099
6072,0.505687
6073,0.600849
6074,0.556636
6075,0.563393
6076,0.556912
6077,0.333997
6078,0.39172
6079,0.586591
6080,0.548578
6081,0.588444
6082,0.52855
6083,0.47585
6084,0.572604
6085,0.587035
6086,0.542321
6087,0.563809
6088,0.585608
6089,0.581074
6090,0.541733
6091,0.550224
6092,0.528954
6093,0.576234
6094,0.585453
6095,0.532128
6096,0.611682
6097,0.579135
6098,0.531697
6099,0.642003
6100,0.575541
6101,0.554503
6102,0.189387
6103,0.588504
6104,0.582842
6105,0.57703
6106,0.580181
6107,0.518834
6108,0.428364
6109,0.517951
6110,0.590415
6111,0.549054
6112,0.556801
6113,0.591409
6114,0.538973
6115,0.541965
6116,0.558003
6117,0.593536
6118,0.543353
6119,0.407391
6120,0.586252
6121,0.367436
6122,0.50187
6123,0.495316
6124,0.560044
6125,0.538494
6126,0.594048
6127,0.56018
6128,0.567667
6129,0.585227
6130,0.53576
6131,0.513564
6132,0.505607
6133,0.396709
6134,0.452516
6135,0.580546
6136,0.608453
6137,0.55767
6138,0.543558
6139,0.570924
6140,0.539367
6141,0.584533
6142,0.571454
6143,0.611703
6144,0.519667
6145,0.552527
6146,0.547297
